user_id,order_id,item
1,1,SteelSeries 5H v2 Black Headset with Microphone
1,2,Antex ST4 Soldering Iron Stand
1,2,20W High Quality Mains Powered Soldering Iron
1,2,Antex Lead Free 0.8mm Solder 2 Metre Length
1,2,Green Antistatic Desoldering Pump
1,3,Western Digital WD3200BEVE 320GB 2.5" Hard Drive ATA100 5400rpm 8MB Cache - OEM Scorpio Blue
1,4,Western Digital 320GB Scorpio Blue Hard Drive 2.5" SATAII 5400rpm 8MB Cache OEM - PS3 Compatible
1,5,Coolermaster Silent Pro 700W Modular PSU - Single 12V Rail with 50A
1,6,AMD Athlon II X3 455 3.3GHz Socket AM3 Retail Boxed Processor
1,6,Casecom KB-7760 Black ATX Midi Tower Case - No PSU
1,6,Crucial 4GB DDR3 1333MHz Memory Module CL9 1.5V
1,6,Fractal Design - 80mm Silent Series Cooling Fan
1,6,LG GH24NS70 24x DVD±RW DL & RAM SATA Optical Drive - Retail Black with Software
1,6,Asus M5A97 PRO 970 Socket AM3+ 8 Channel HD Audio ATX Motherboard
1,6,Cooler Master HTK-002-U1 HTK Performance Thermal paste
1,7,Samsung 256GB 830 Series SSD
1,8,Casecom CB-191 Black Mid Tower Case
1,8,AMD Sempron 145 2.8GHz 45W Socket AM3 Retail Boxed Processor
1,8,Asus M5A78L-M LX V2 Socket AM3+ onboard VGA 8 channel Audio mATX Motherboard
1,8,Antec High Current Gamer 520W Fully Wired 80+ Bronze Power Supply
1,8,Samsung SH-S222BB 22x DVD±RW DL & RAM SATA Optical Drive - Retail Box Black
1,8,LG E2242C-BN LED LCD 21.5" VGA Monitor
1,9,Kingston 2GB DDR3 1066MHz Memory Module Single Rank CL7 1.5V
1,10,Breville VKJ666 Polished S/S Jug Kettle
1,11,HANNS.G HE225DPB LED LCD 21.5" DVI Monitor
1,12,Seagate SSHD 1TB 3.5" SATA Desktop Solid State Hybrid Drive
1,13,HP 720P Light and Compact Webcam
1,14,Alcatel One Touch 1010X - Black - GSM - mobile phone
1,15,AMD FX-8350 4GHz Socket AM3+ 8MB Cache Retail Boxed Processor
1,15,Zotac GeForce GTX 960 4GB GDDR5 DVI HDMI 3 x DisplayPort PCI-E Graphics Card
